"No.","Time","Source","Destination","Protocol","Length","Info"
"15069","23.428670","192.168.1.144","192.168.1.2","TCP","39162","8000  >  53716 [PSH, ACK] Seq=335829 Ack=145 Win=65280 Len=39096 TSval=48057318 TSecr=1263344754 [TCP PDU reassembled in 15084]"
"15070","23.433154","192.168.1.2","192.168.1.144","TCP","66","53716  >  8000 [ACK] Seq=145 Ack=327141 Win=111616 Len=0 TSval=1263344754 TSecr=48057313"
"15071","23.433154","192.168.1.2","192.168.1.144","TCP","66","53716  >  8000 [ACK] Seq=145 Ack=335829 Win=129024 Len=0 TSval=1263344755 TSecr=48057314"
"15072","23.433206","192.168.1.144","192.168.1.2","TCP","59530","8000  >  53716 [PSH, ACK] Seq=374925 Ack=145 Win=65280 Len=59464 TSval=48057322 TSecr=1263344755 [TCP PDU reassembled in 15084]"
"15073","23.433292","192.168.1.2","192.168.1.144","TCP","66","53716  >  8000 [ACK] Seq=145 Ack=366237 Win=131072 Len=0 TSval=1263344759 TSecr=48057318"
"15074","23.433292","192.168.1.2","192.168.1.144","TCP","66","53716  >  8000 [ACK] Seq=145 Ack=369133 Win=129024 Len=0 TSval=1263344759 TSecr=48057318"
"15075","23.433512","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53716 [PSH, ACK] Seq=434389 Ack=145 Win=65280 Len=8192 TSval=48057322 TSecr=1263344759 [TCP PDU reassembled in 15084]"
"15076","23.433546","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53716 [PSH, ACK] Seq=442581 Ack=145 Win=65280 Len=8192 TSval=48057323 TSecr=1263344759 [TCP PDU reassembled in 15084]"
"15077","23.433563","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53716 [PSH, ACK] Seq=450773 Ack=145 Win=65280 Len=8192 TSval=48057323 TSecr=1263344759 [TCP PDU reassembled in 15084]"
"15078","23.433580","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53716 [PSH, ACK] Seq=458965 Ack=145 Win=65280 Len=8192 TSval=48057323 TSecr=1263344759 [TCP PDU reassembled in 15084]"
"15079","23.433603","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53716 [PSH, ACK] Seq=467157 Ack=145 Win=65280 Len=8192 TSval=48057323 TSecr=1263344759 [TCP PDU reassembled in 15084]"
"15080","23.433621","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53716 [PSH, ACK] Seq=475349 Ack=145 Win=65280 Len=8192 TSval=48057323 TSecr=1263344759 [TCP PDU reassembled in 15084]"
"15081","23.433639","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53716 [PSH, ACK] Seq=483541 Ack=145 Win=65280 Len=8192 TSval=48057323 TSecr=1263344759 [TCP PDU reassembled in 15084]"
"15082","23.433674","192.168.1.144","192.168.1.2","TCP","5858","8000  >  53716 [ACK] Seq=491733 Ack=145 Win=65280 Len=5792 TSval=48057323 TSecr=1263344759 [TCP PDU reassembled in 15084]"
"15083","23.433726","192.168.1.2","192.168.1.144","TCP","66","53716  >  8000 [ACK] Seq=145 Ack=374925 Win=142336 Len=0 TSval=1263344761 TSecr=48057318"
"15084","23.433737","192.168.1.144","192.168.1.2","HTTP","1022","HTTP/1.0 200 OK  (PNG)"
"15085","23.434195","192.168.1.144","192.168.1.2","TCP","66","8000  >  53716 [FIN, ACK] Seq=498481 Ack=145 Win=65280 Len=0 TSval=48057323 TSecr=1263344761"
"15086","23.438878","192.168.1.2","192.168.1.144","TCP","66","53716  >  8000 [ACK] Seq=145 Ack=434389 Win=102400 Len=0 TSval=1263344766 TSecr=48057322"
"15087","23.438878","192.168.1.2","192.168.1.144","TCP","66","53716  >  8000 [ACK] Seq=145 Ack=450773 Win=86016 Len=0 TSval=1263344766 TSecr=48057322"
"15088","23.438878","192.168.1.2","192.168.1.144","TCP","66","53716  >  8000 [ACK] Seq=145 Ack=458965 Win=154624 Len=0 TSval=1263344766 TSecr=48057323"
"15089","23.438878","192.168.1.2","192.168.1.144","TCP","66","53716  >  8000 [ACK] Seq=145 Ack=467157 Win=154624 Len=0 TSval=1263344766 TSecr=48057323"
"15090","23.438878","192.168.1.2","192.168.1.144","TCP","66","53716  >  8000 [ACK] Seq=145 Ack=483541 Win=145408 Len=0 TSval=1263344766 TSecr=48057323"
"15091","23.438878","192.168.1.2","192.168.1.144","TCP","66","53716  >  8000 [ACK] Seq=145 Ack=497525 Win=149504 Len=0 TSval=1263344766 TSecr=48057323"
"15092","23.439808","192.168.1.2","192.168.1.144","TCP","66","53716  >  8000 [FIN, ACK] Seq=145 Ack=498482 Win=154624 Len=0 TSval=1263344766 TSecr=48057323"
"15093","23.439808","192.168.1.2","192.168.1.144","TCP","74","53732  >  8000 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1263344767 TSecr=0 WS=1024"
"15094","23.439867","192.168.1.144","192.168.1.2","TCP","66","8000  >  53716 [ACK] Seq=498482 Ack=146 Win=65280 Len=0 TSval=48057329 TSecr=1263344766"
"15095","23.439961","192.168.1.144","192.168.1.2","TCP","74","8000  >  53732 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM TSval=48057329 TSecr=1263344767"
"15096","23.443729","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=1 Ack=1 Win=64512 Len=0 TSval=1263344770 TSecr=48057329"
"15097","23.445210","192.168.1.2","192.168.1.144","HTTP","207","GET /stego_benchmark.png HTTP/1.1 "
"15098","23.447957","192.168.1.144","192.168.1.2","TCP","275","8000  >  53732 [PSH, ACK] Seq=1 Ack=142 Win=65280 Len=209 TSval=48057329 TSecr=1263344772 [TCP PDU reassembled in 15160]"
"15099","23.448199","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53732 [PSH, ACK] Seq=210 Ack=142 Win=65280 Len=8192 TSval=48057334 TSecr=1263344772 [TCP PDU reassembled in 15160]"
"15100","23.448235","192.168.1.144","192.168.1.2","TCP","5858","8000  >  53732 [ACK] Seq=8402 Ack=142 Win=65280 Len=5792 TSval=48057337 TSecr=1263344772 [TCP PDU reassembled in 15160]"
"15101","23.453541","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=210 Win=64512 Len=0 TSval=1263344779 TSecr=48057329"
"15102","23.453541","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=14194 Win=72704 Len=0 TSval=1263344779 TSecr=48057334"
"15103","23.453569","192.168.1.144","192.168.1.2","TCP","26130","8000  >  53732 [PSH, ACK] Seq=14194 Ack=142 Win=65280 Len=26064 TSval=48057343 TSecr=1263344779 [TCP PDU reassembled in 15160]"
"15104","23.457282","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=38810 Win=69632 Len=0 TSval=1263344784 TSecr=48057343"
"15105","23.457282","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=40258 Win=68608 Len=0 TSval=1263344784 TSecr=48057343"
"15106","23.457306","192.168.1.144","192.168.1.2","TCP","39162","8000  >  53732 [PSH, ACK] Seq=40258 Ack=142 Win=65280 Len=39096 TSval=48057346 TSecr=1263344784 [TCP PDU reassembled in 15160]"
"15107","23.461567","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=64874 Win=69632 Len=0 TSval=1263344788 TSecr=48057346"
"15108","23.461567","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=67770 Win=78848 Len=0 TSval=1263344788 TSecr=48057346"
"15109","23.461567","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=79354 Win=83968 Len=0 TSval=1263344788 TSecr=48057346"
"15110","23.461590","192.168.1.144","192.168.1.2","TCP","27418","8000  >  53732 [PSH, ACK] Seq=79354 Ack=142 Win=65280 Len=27352 TSval=48057351 TSecr=1263344788 [TCP PDU reassembled in 15160]"
"15111","23.461656","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53732 [PSH, ACK] Seq=106706 Ack=142 Win=65280 Len=8192 TSval=48057351 TSecr=1263344788 [TCP PDU reassembled in 15160]"
"15112","23.461677","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53732 [PSH, ACK] Seq=114898 Ack=142 Win=65280 Len=8192 TSval=48057351 TSecr=1263344788 [TCP PDU reassembled in 15160]"
"15113","23.461693","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53732 [PSH, ACK] Seq=123090 Ack=142 Win=65280 Len=8192 TSval=48057351 TSecr=1263344788 [TCP PDU reassembled in 15160]"
"15114","23.461710","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53732 [PSH, ACK] Seq=131282 Ack=142 Win=65280 Len=8192 TSval=48057351 TSecr=1263344788 [TCP PDU reassembled in 15160]"
"15115","23.461727","192.168.1.144","192.168.1.2","TCP","4410","8000  >  53732 [ACK] Seq=139474 Ack=142 Win=65280 Len=4344 TSval=48057351 TSecr=1263344788 [TCP PDU reassembled in 15160]"
"15116","23.465310","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=106706 Win=66560 Len=0 TSval=1263344791 TSecr=48057351"
"15117","23.465310","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=108154 Win=65536 Len=0 TSval=1263344791 TSecr=48057351"
"15118","23.465334","192.168.1.144","192.168.1.2","TCP","29026","8000  >  53732 [PSH, ACK] Seq=143818 Ack=142 Win=65280 Len=28960 TSval=48057354 TSecr=1263344791 [TCP PDU reassembled in 15160]"
"15119","23.467516","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=109602 Win=87040 Len=0 TSval=1263344793 TSecr=48057351"
"15120","23.467534","192.168.1.144","192.168.1.2","TCP","15994","8000  >  53732 [PSH, ACK] Seq=172778 Ack=142 Win=65280 Len=15928 TSval=48057357 TSecr=1263344793 [TCP PDU reassembled in 15160]"
"15121","23.467568","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=114898 Win=90112 Len=0 TSval=1263344793 TSecr=48057351"
"15122","23.467568","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=123090 Win=87040 Len=0 TSval=1263344793 TSecr=48057351"
"15123","23.467568","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=131282 Win=78848 Len=0 TSval=1263344793 TSecr=48057351"
"15124","23.467568","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=139474 Win=70656 Len=0 TSval=1263344793 TSecr=48057351"
"15125","23.467568","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=143818 Win=66560 Len=0 TSval=1263344793 TSecr=48057351"
"15126","23.467582","192.168.1.144","192.168.1.2","TCP","20338","8000  >  53732 [PSH, ACK] Seq=188706 Ack=142 Win=65280 Len=20272 TSval=48057357 TSecr=1263344793 [TCP PDU reassembled in 15160]"
"15127","23.469752","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=172778 Win=63488 Len=0 TSval=1263344796 TSecr=48057354"
"15128","23.469790","192.168.1.144","192.168.1.2","TCP","26130","8000  >  53732 [PSH, ACK] Seq=208978 Ack=142 Win=65280 Len=26064 TSval=48057359 TSecr=1263344796 [TCP PDU reassembled in 15160]"
"15129","23.471827","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=188706 Win=77824 Len=0 TSval=1263344798 TSecr=48057357"
"15130","23.471827","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=203186 Win=80896 Len=0 TSval=1263344798 TSecr=48057357"
"15131","23.471827","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=208978 Win=89088 Len=0 TSval=1263344798 TSecr=48057357"
"15132","23.471885","192.168.1.144","192.168.1.2","TCP","62330","8000  >  53732 [PSH, ACK] Seq=235042 Ack=142 Win=65280 Len=62264 TSval=48057361 TSecr=1263344798 [TCP PDU reassembled in 15160]"
"15133","23.475036","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=235042 Win=65536 Len=0 TSval=1263344800 TSecr=48057359"
"15134","23.475084","192.168.1.144","192.168.1.2","TCP","2962","8000  >  53732 [ACK] Seq=297306 Ack=142 Win=65280 Len=2896 TSval=48057364 TSecr=1263344800 [TCP PDU reassembled in 15160]"
"15135","23.475775","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=253866 Win=74752 Len=0 TSval=1263344802 TSecr=48057361"
"15136","23.475775","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=297306 Win=104448 Len=0 TSval=1263344802 TSecr=48057361"
"15137","23.475806","192.168.1.144","192.168.1.2","TCP","63778","8000  >  53732 [PSH, ACK] Seq=300202 Ack=142 Win=65280 Len=63712 TSval=48057365 TSecr=1263344802 [TCP PDU reassembled in 15160]"
"15138","23.475877","192.168.1.144","192.168.1.2","TCP","5002","8000  >  53732 [PSH, ACK] Seq=363914 Ack=142 Win=65280 Len=4936 TSval=48057365 TSecr=1263344802 [TCP PDU reassembled in 15160]"
"15139","23.475919","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53732 [PSH, ACK] Seq=368850 Ack=142 Win=65280 Len=8192 TSval=48057365 TSecr=1263344802 [TCP PDU reassembled in 15160]"
"15140","23.475959","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53732 [PSH, ACK] Seq=377042 Ack=142 Win=65280 Len=8192 TSval=48057365 TSecr=1263344802 [TCP PDU reassembled in 15160]"
"15141","23.475979","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53732 [PSH, ACK] Seq=385234 Ack=142 Win=65280 Len=8192 TSval=48057365 TSecr=1263344802 [TCP PDU reassembled in 15160]"
"15142","23.475997","192.168.1.144","192.168.1.2","TCP","4410","8000  >  53732 [ACK] Seq=393426 Ack=142 Win=65280 Len=4344 TSval=48057365 TSecr=1263344802 [TCP PDU reassembled in 15160]"
"15143","23.480199","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=298754 Win=106496 Len=0 TSval=1263344805 TSecr=48057364"
"15144","23.480199","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=300202 Win=109568 Len=0 TSval=1263344805 TSecr=48057364"
"15145","23.480246","192.168.1.144","192.168.1.2","TCP","5858","8000  >  53732 [PSH, ACK] Seq=397770 Ack=142 Win=65280 Len=5792 TSval=48057369 TSecr=1263344805 [TCP PDU reassembled in 15160]"
"15146","23.480957","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=333506 Win=111616 Len=0 TSval=1263344808 TSecr=48057365"
"15147","23.480957","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=363914 Win=116736 Len=0 TSval=1263344808 TSecr=48057365"
"15148","23.480985","192.168.1.144","192.168.1.2","TCP","30890","8000  >  53732 [PSH, ACK] Seq=403562 Ack=142 Win=65280 Len=30824 TSval=48057370 TSecr=1263344808 [TCP PDU reassembled in 15160]"
"15149","23.481217","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53732 [PSH, ACK] Seq=434386 Ack=142 Win=65280 Len=8192 TSval=48057370 TSecr=1263344808 [TCP PDU reassembled in 15160]"
"15150","23.481256","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53732 [PSH, ACK] Seq=442578 Ack=142 Win=65280 Len=8192 TSval=48057370 TSecr=1263344808 [TCP PDU reassembled in 15160]"
"15151","23.481279","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53732 [PSH, ACK] Seq=450770 Ack=142 Win=65280 Len=8192 TSval=48057370 TSecr=1263344808 [TCP PDU reassembled in 15160]"
"15152","23.481297","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53732 [PSH, ACK] Seq=458962 Ack=142 Win=65280 Len=8192 TSval=48057370 TSecr=1263344808 [TCP PDU reassembled in 15160]"
"15153","23.481314","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53732 [PSH, ACK] Seq=467154 Ack=142 Win=65280 Len=8192 TSval=48057370 TSecr=1263344808 [TCP PDU reassembled in 15160]"
"15154","23.481330","192.168.1.144","192.168.1.2","TCP","4410","8000  >  53732 [ACK] Seq=475346 Ack=142 Win=65280 Len=4344 TSval=48057370 TSecr=1263344808 [TCP PDU reassembled in 15160]"
"15155","23.484828","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=368850 Win=123904 Len=0 TSval=1263344809 TSecr=48057365"
"15156","23.484828","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=377042 Win=130048 Len=0 TSval=1263344809 TSecr=48057365"
"15157","23.484828","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=397770 Win=115712 Len=0 TSval=1263344809 TSecr=48057365"
"15158","23.484828","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=403562 Win=136192 Len=0 TSval=1263344810 TSecr=48057369"
"15159","23.484828","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=434386 Win=132096 Len=0 TSval=1263344812 TSecr=48057370"
"15160","23.484882","192.168.1.144","192.168.1.2","HTTP","20104","HTTP/1.0 200 OK  (PNG)"
"15161","23.485448","192.168.1.144","192.168.1.2","TCP","66","8000  >  53732 [FIN, ACK] Seq=499728 Ack=142 Win=65280 Len=0 TSval=48057374 TSecr=1263344812"
"15162","23.486914","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=437282 Win=130048 Len=0 TSval=1263344812 TSecr=48057370"
"15163","23.486914","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=442578 Win=136192 Len=0 TSval=1263344813 TSecr=48057370"
"15164","23.487313","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=450770 Win=140288 Len=0 TSval=1263344813 TSecr=48057370"
"15165","23.488902","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=458962 Win=156672 Len=0 TSval=1263344815 TSecr=48057370"
"15166","23.488902","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=479690 Win=142336 Len=0 TSval=1263344815 TSecr=48057370"
"15167","23.489032","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=142 Ack=499728 Win=145408 Len=0 TSval=1263344815 TSecr=48057374"
"15168","23.489648","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [FIN, ACK] Seq=142 Ack=499728 Win=156672 Len=0 TSval=1263344815 TSecr=48057374"
"15169","23.489648","192.168.1.2","192.168.1.144","TCP","74","53734  >  8000 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1263344815 TSecr=0 WS=1024"
"15170","23.489648","192.168.1.2","192.168.1.144","TCP","66","53732  >  8000 [ACK] Seq=143 Ack=499729 Win=156672 Len=0 TSval=1263344817 TSecr=48057374"
"15171","23.489726","192.168.1.144","192.168.1.2","TCP","74","8000  >  53734 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM TSval=48057379 TSecr=1263344815"
"15172","23.493206","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=1 Ack=1 Win=64512 Len=0 TSval=1263344820 TSecr=48057379"
"15173","23.493206","192.168.1.2","192.168.1.144","HTTP","210","GET /original_benchmark.png HTTP/1.1 "
"15174","23.494717","192.168.1.144","192.168.1.2","TCP","278","8000  >  53734 [PSH, ACK] Seq=1 Ack=145 Win=65280 Len=212 TSval=48057379 TSecr=1263344820 [TCP PDU reassembled in 15225]"
"15175","23.494813","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53734 [PSH, ACK] Seq=213 Ack=145 Win=65280 Len=8192 TSval=48057384 TSecr=1263344820 [TCP PDU reassembled in 15225]"
"15176","23.494841","192.168.1.144","192.168.1.2","TCP","5858","8000  >  53734 [ACK] Seq=8405 Ack=145 Win=65280 Len=5792 TSval=48057384 TSecr=1263344820 [TCP PDU reassembled in 15225]"
"15177","23.499073","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=213 Win=64512 Len=0 TSval=1263344825 TSecr=48057379"
"15178","23.499073","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=3109 Win=70656 Len=0 TSval=1263344825 TSecr=48057384"
"15179","23.499073","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=8405 Win=80896 Len=0 TSval=1263344826 TSecr=48057384"
"15180","23.499073","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=14197 Win=82944 Len=0 TSval=1263344826 TSecr=48057384"
"15181","23.499110","192.168.1.144","192.168.1.2","TCP","27578","8000  >  53734 [PSH, ACK] Seq=14197 Ack=145 Win=65280 Len=27512 TSval=48057388 TSecr=1263344826 [TCP PDU reassembled in 15225]"
"15182","23.503136","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=17093 Win=88064 Len=0 TSval=1263344830 TSecr=48057388"
"15183","23.503157","192.168.1.144","192.168.1.2","TCP","5858","8000  >  53734 [ACK] Seq=41709 Ack=145 Win=65280 Len=5792 TSval=48057392 TSecr=1263344830 [TCP PDU reassembled in 15225]"
"15184","23.504488","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=38813 Win=70656 Len=0 TSval=1263344831 TSecr=48057388"
"15185","23.504488","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=41709 Win=90112 Len=0 TSval=1263344831 TSecr=48057388"
"15186","23.504561","192.168.1.144","192.168.1.2","TCP","39162","8000  >  53734 [PSH, ACK] Seq=47501 Ack=145 Win=65280 Len=39096 TSval=48057394 TSecr=1263344831 [TCP PDU reassembled in 15225]"
"15187","23.506463","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=47501 Win=84992 Len=0 TSval=1263344833 TSecr=48057392"
"15188","23.506532","192.168.1.144","192.168.1.2","TCP","11650","8000  >  53734 [PSH, ACK] Seq=86597 Ack=145 Win=65280 Len=11584 TSval=48057396 TSecr=1263344833 [TCP PDU reassembled in 15225]"
"15189","23.507977","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=86597 Win=54272 Len=0 TSval=1263344835 TSecr=48057394"
"15190","23.508052","192.168.1.144","192.168.1.2","TCP","16786","8000  >  53734 [PSH, ACK] Seq=98181 Ack=145 Win=65280 Len=16720 TSval=48057397 TSecr=1263344835 [TCP PDU reassembled in 15225]"
"15191","23.508181","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53734 [PSH, ACK] Seq=114901 Ack=145 Win=65280 Len=8192 TSval=48057397 TSecr=1263344835 [TCP PDU reassembled in 15225]"
"15192","23.508213","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53734 [PSH, ACK] Seq=123093 Ack=145 Win=65280 Len=8192 TSval=48057397 TSecr=1263344835 [TCP PDU reassembled in 15225]"
"15193","23.508232","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53734 [PSH, ACK] Seq=131285 Ack=145 Win=65280 Len=8192 TSval=48057397 TSecr=1263344835 [TCP PDU reassembled in 15225]"
"15194","23.509952","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=98181 Win=78848 Len=0 TSval=1263344836 TSecr=48057396"
"15195","23.509965","192.168.1.144","192.168.1.2","TCP","33370","8000  >  53734 [PSH, ACK] Seq=139477 Ack=145 Win=65280 Len=33304 TSval=48057399 TSecr=1263344836 [TCP PDU reassembled in 15225]"
"15196","23.512261","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=114901 Win=74752 Len=0 TSval=1263344838 TSecr=48057397"
"15197","23.512261","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=116349 Win=73728 Len=0 TSval=1263344838 TSecr=48057397"
"15198","23.512282","192.168.1.144","192.168.1.2","TCP","15994","8000  >  53734 [PSH, ACK] Seq=172781 Ack=145 Win=65280 Len=15928 TSval=48057401 TSecr=1263344838 [TCP PDU reassembled in 15225]"
"15199","23.514178","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=123093 Win=87040 Len=0 TSval=1263344840 TSecr=48057397"
"15200","23.514178","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=139477 Win=75776 Len=0 TSval=1263344840 TSecr=48057397"
"15201","23.514242","192.168.1.144","192.168.1.2","TCP","26130","8000  >  53734 [PSH, ACK] Seq=188709 Ack=145 Win=65280 Len=26064 TSval=48057403 TSecr=1263344840 [TCP PDU reassembled in 15225]"
"15202","23.515128","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=172781 Win=59392 Len=0 TSval=1263344842 TSecr=48057399"
"15203","23.515200","192.168.1.144","192.168.1.2","TCP","17442","8000  >  53734 [PSH, ACK] Seq=214773 Ack=145 Win=65280 Len=17376 TSval=48057404 TSecr=1263344842 [TCP PDU reassembled in 15225]"
"15204","23.517960","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=188709 Win=75776 Len=0 TSval=1263344843 TSecr=48057401"
"15205","23.518010","192.168.1.144","192.168.1.2","TCP","31922","8000  >  53734 [PSH, ACK] Seq=232149 Ack=145 Win=65280 Len=31856 TSval=48057407 TSecr=1263344843 [TCP PDU reassembled in 15225]"
"15206","23.518395","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=214773 Win=64512 Len=0 TSval=1263344845 TSecr=48057403"
"15207","23.518404","192.168.1.144","192.168.1.2","TCP","14546","8000  >  53734 [PSH, ACK] Seq=264005 Ack=145 Win=65280 Len=14480 TSval=48057408 TSecr=1263344845 [TCP PDU reassembled in 15225]"
"15208","23.518523","192.168.1.144","192.168.1.2","TCP","866","[TCP Window Full] 8000  >  53734 [PSH, ACK] Seq=278485 Ack=145 Win=65280 Len=800 TSval=48057408 TSecr=1263344845 [TCP PDU reassembled in 15225]"
"15209","23.519387","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=232149 Win=72704 Len=0 TSval=1263344846 TSecr=48057404"
"15210","23.519454","192.168.1.144","192.168.1.2","TCP","24682","8000  >  53734 [PSH, ACK] Seq=279285 Ack=145 Win=65280 Len=24616 TSval=48057409 TSecr=1263344846 [TCP PDU reassembled in 15225]"
"15211","23.522944","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=264005 Win=94208 Len=0 TSval=1263344849 TSecr=48057407"
"15212","23.523019","192.168.1.144","192.168.1.2","TCP","53642","8000  >  53734 [PSH, ACK] Seq=303901 Ack=145 Win=65280 Len=53576 TSval=48057412 TSecr=1263344849 [TCP PDU reassembled in 15225]"
"15213","23.523365","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=274141 Win=84992 Len=0 TSval=1263344849 TSecr=48057408"
